id,text,created_at,author_id
1492637398240567299,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:11:02.000Z,1492163316009078786
1492637396587872256,RT @ObjStdInstitute: Deepen your understanding of Ayn Rand’s Objectivism by learning how her philosophy integrates with the ideas of Aristo…,2022-02-12T23:11:01.000Z,1265034411122229249
1492637354674515971,"RT @amirhslo: Continuation of the new collection ‘’Plain as simple’’ inspired by Japanese minimalism and MA philosophy.   

With @laminerfl…",2022-02-12T23:10:51.000Z,84229335
1492637353739001856,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:10:51.000Z,3420367953
1492637341843918848,"@Philosophy_the @AndyBrookeLmstn @ConsumerSOS For instance, the OPP said, you're right, ""We shouldn't show up to resident's doors after surveiling their Facebook posts"", right? https://t.co/LGMgbuylB9",2022-02-12T23:10:48.000Z,1111405925003390976
1492637316778713088,"Nietzsche most powerful as the madman linked to Karl Marx. Philosophy of beauty. The question about  beautiful black cowboy movies is not salaried at Paramount Studios, USA. WHAT is a beautiful black cowboy movie? Its, which one is a beautiful black cowboy movie. Lindiwe Sisulu https://t.co/KWeAtOxh1n",2022-02-12T23:10:42.000Z,25661299
1492637306955743232,RT @shengokai: Actually let me tell you about this in the field of philosophy: Fun fact! As a black man with a disability who specializes i…,2022-02-12T23:10:40.000Z,546010661
1492637306645147652,"# We offer professional help; 
#homework
#Onlineclass
#Essaypay
#100DaysOfCode
#Econometrics
#Math  
#homework
#essaywrite
#Essay help
#Dissertation 
#javascript
#Homework
#Philosophy
#Assignment due
#homeworkslave
#WomenWhoCode
#Dm us
@academics_real4

WhatsApp +1(786)706-1443 https://t.co/LzcRfpQZPA",2022-02-12T23:10:40.000Z,1396494191144935424
1492637285975736322,"Dm for spring semester help in:-
Casestudy
Coursework
Project
Programming
Essay pay.
Thesis
Sociology
Philosophy
Psychology
Biology
Chemistry
History
Research Papers.
Literature review
Pay calculus
Pay statistics
 nursing https://t.co/884D22IBqN",2022-02-12T23:10:35.000Z,1360184072149082112
1492637248495534082,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:10:26.000Z,104977879
1492637225368104963,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:10:21.000Z,19858381
1492637208934858753,@neauxhoes @cale_berger The Munchak part is irrelevant. As long as Tomlin is the HC the Steelers will tread water. Rotten culture. Weak schemes and no adjustments. Tomlin has no coaching tree because he has no philosophy and can’t teach anyone. He’s a hype man more than a coach.,2022-02-12T23:10:17.000Z,14950008
1492637197303828483,RT @GhostVirusX: We Indigenous People of this continental hemisphere independently invented our own civilization without the help of outsid…,2022-02-12T23:10:14.000Z,946626513448812544
1492637130505478145,@calabim_james @JamesTodaroMD Yes. Took Logic as prereq for one of degrees in Psychology. Part of Philosophy studies.,2022-02-12T23:09:58.000Z,1366802950245515264
1492637107734593546,@mehdirhasan Always amazes me when someone studies philosophy and concludes that sophistry is the way.,2022-02-12T23:09:52.000Z,1114423903546429441
1492637104328769536,"RT @Lata26135824: #HiddenSecrets_Of_TheQuran 
Corruption in the whole world will end only with the philosophy of Bakhabar Sant Rampal Ji Ma…",2022-02-12T23:09:52.000Z,1474758366178148354
1492637080295518213,"RT @StellaAmato4: Elon Musk: “The source of my inspiration is rather philosophical.”😍🔥

Art Therapy By MJ

@elonmusk #inspiration #Entrepre…",2022-02-12T23:09:46.000Z,1472328798788018182
1492637046615293956,5 of 5 stars to Mind-Body Philosophy by Patrick Grim https://t.co/ZDAOmMKdIH,2022-02-12T23:09:38.000Z,622393682
1492637038822105089,@ML_Philosophy Don’t 💤🅿️,2022-02-12T23:09:36.000Z,1178576152631353344
1492637036095983620,"RT @Premiumwriter15: #Assignmenthelp
#Paper pay 
#python
#homework
#Onlineclass
#Essaypay
#100DaysOfCode
#Econometrics
#Math
#homework
#ess…",2022-02-12T23:09:35.000Z,1448297335126204421
1492637019289407489,"@RealRyanHLane @ericowensdc @FactsDem @RadioFreeTom You mean Jacobsen v. Massachusetts. The courts own precedent? Also, you may want to look back at O’Connor and Kennedy more closely. They had no meaningful judicial philosophy except their personal politics. Scalia and Rehnquist are a different story.",2022-02-12T23:09:31.000Z,1461591965745786886
1492636965266731009,"RT @SankarBasu8: ""Be a philosopher but amidst your philosophy be still a man."" David Hume",2022-02-12T23:09:19.000Z,1053014243866488837
1492636930441465858,"We'll take care of your entire spring online coursework for you.
Class is kicking your ass
Coursework
Paper pay
Biology
English
Essay pay
Maths
Stats
Essay due
Chemistry
Online classes
History
Nursing
Essay help.
Geography
Homework
Law Philosophy Geography Thesis Trigonometry https://t.co/sDcZorqYoP",2022-02-12T23:09:10.000Z,1386599348964839424
1492636905317539845,RT @jasonintrator: Oldest child turns 11 this week. Their entrance into the world changed me. Philosophy was my reason for being until that…,2022-02-12T23:09:04.000Z,305318105
1492636903526522884,"RT @Premiumwriter15: #Assignmenthelp
#Paper pay 
#python
#homework
#Onlineclass
#Essaypay
#100DaysOfCode
#Econometrics
#Math
#homework
#ess…",2022-02-12T23:09:04.000Z,1347396338581790723
1492636893258960898,"RT @Nance726: From me, 
you will see,
Thoughts  on politics,
A filthy joke,
Sports talk,
Philosophy,
Silliness,
Theology,
Shenanigans,
Musi…",2022-02-12T23:09:01.000Z,1583540172
1492636881023995906,RT @AruAshita: What makes Yuzu outstanding is his unique mindset and life philosophy. Not his titles. The beauty of his soul is reflected i…,2022-02-12T23:08:58.000Z,2778258283
1492636859092148228,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:08:53.000Z,356413288
1492636856684617730,"We'll take care of your entire spring online coursework for you.
Class is kicking your ass
Coursework
Paper pay
Biology
English
Essay pay
Maths
Stats
Essay due
Chemistry
Online classes
History
Nursing
Essay help.
Geography
Homework
Law Philosophy Geography Thesis Trigonometry https://t.co/8AtyCC5kp0",2022-02-12T23:08:53.000Z,1386599348964839424
1492636841610477568,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:08:49.000Z,540672851
1492636801495973890,"To pay someone to do your exams. Dm us for;

Humanities
Intro to BIOL
History
Genetics
Pharmacy
Sociology
Religion
Philosophy
Technology
Python
Excel
Medical
Psychology
MATH
Data Analytics
Artificial intelligence
Accounting

24hrs online https://t.co/2bxjVdEgpX",2022-02-12T23:08:39.000Z,1292889308408557568
1492636797788119042,"We'll take care of your entire spring online coursework for you.
Class is kicking your ass
Coursework
Paper pay
Biology
English
Essay pay
Maths
Stats
Essay due
Chemistry
Online classes
History
Nursing
Essay help.
Geography
Homework
Law Philosophy Geography Thesis Trigonometry https://t.co/AGjh8vhZA8",2022-02-12T23:08:39.000Z,1386599348964839424
1492636779245338625,ナチュラル志向を好む一般的なドイツ人は当然、シキ・ミキが大嫌いなのです。「シキ・ミキ族の街ミュンヘン」 #節約 #ドイツ 【ドイツ節約生活】⇒ https://t.co/4rbVmhBzKd,2022-02-12T23:08:34.000Z,2231270352
1492636778041380872,"There’s a reason 30 out of 30 NBA teams run 4-out, 1-in. None of them play two non-shooters if they can help it. The NBA is the gold standard of basketball philosophy. Indiana will play this way in 2-3 years, they just don’t have the roster for it now #iubb",2022-02-12T23:08:34.000Z,1090010294154379264
1492636760936960000,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:08:30.000Z,954047724764057601
1492636692217569280,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:08:13.000Z,768140059497365504
1492636656398176259,@non_philosophy lmk when you finally have a snappy way to describe the One,2022-02-12T23:08:05.000Z,1491492385704095744
1492636607610068995,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:07:53.000Z,785523420414947328
1492636603013120004,"RT @academics_real4: We have a team of professionals
#Assignmenthelp
#Paper pay 
#python
#homework
#Onlineclass
#Essaypay
#100DaysOfCode
#E…",2022-02-12T23:07:52.000Z,1398866593237508100
1492636594158800897,Newest episode of the Cult of Carlin #podcast out now! Check it on @Spotify #Spotify #comedy #philosophy https://t.co/HVqsiSgoRs,2022-02-12T23:07:50.000Z,1400300260568702978
1492636578522435588,@theosib2 @ArletOttens @StayRight1776 @CCanuck4 @fairytalejedi @OutgoingStroke @BRex707 @Alliste35661241 @Leophilius @realHTblog @tempf451 @TapeYourWebcam @SteveGobleXMNCO @HauntedBeaker @IntelegentF @yakityxax @pointclovis2 @LaughingJesus1 @philipmuller No one has the answer to this! It is a well known problem in the philosophy of the mind. No one has an explanation of how colorless synapses results in colors. You’re just using our ignorance of how the brain works to say that maybe somewhere in there there is an answer.,2022-02-12T23:07:46.000Z,69081162
1492636573568888832,"@game_cammon @ash_philosophy 直感的な善行じゃないよね。
ただの目立ちがり屋",2022-02-12T23:07:45.000Z,1491373406939271172
1492636568988880902,"RT @cryptoideas: Hey 👋 

I am Vilma Mattila, Cofounder of #5irechain 

📣 @5ireChain is a sustainability driven blockchain adhering to the p…",2022-02-12T23:07:44.000Z,1384250658631524355
1492636556326502400,"Intellect can ruin passion, wisdom can hold space for both.

#philosophy #mentalhealth #MentalHealthMatters",2022-02-12T23:07:41.000Z,1152039401989529600
1492636531600863232,"We'll take care of your entire spring online coursework for you.
Class is kicking your ass
Coursework
Paper pay
Biology
English
Essay pay
Maths
Stats
Essay due
Chemistry
Online classes
History
Nursing
Essay help.
Geography
Homework
Law Philosophy Geography Thesis Trigonometry",2022-02-12T23:07:35.000Z,1360184072149082112
1492636530036420611,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:07:35.000Z,564673621
1492636512932057090,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:07:31.000Z,30651309
1492636504211947520,@ketaminh Hâve they explained how they double blinded? Who they double blinded exactly (it makes a difference and can be interpreted differently by different readers a study shows)? Did they test for the efficacy of double blinding? I’m reading a great book on the philosophy of EBM. 🤣,2022-02-12T23:07:29.000Z,3243113259
1492636470179475458,"RT @bja_samuel: Faust (1994) Dir Jan Svankmajer

""Alas, philosophy I have explored,
As well as medicine and law;
Add to these – regrettably…",2022-02-12T23:07:20.000Z,1258377070511632385
1492636466132008963,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:07:20.000Z,352003739
1492636461404987392,RT @Histofafrica: Ahmed Baba was a Tuareg intellectual who taught and researched at the Sankore Madrasah (university) of Timbuktu during th…,2022-02-12T23:07:18.000Z,784054321306632193
1492636445655322627,@baseballbrewzne Philosophy Professor,2022-02-12T23:07:15.000Z,2216599763
1492636421517197313,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:07:09.000Z,962825743964270594
1492636418417606656,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:07:08.000Z,404758600
1492636414827278336,RT @Charlesfrize: Reading about this: #Metaphysics - #Metaphysical Reflections #FrizeMedia #Philosophy - https://t.co/tPLv2Iwu95 @Charlesfr…,2022-02-12T23:07:07.000Z,3067808998
1492636387979501568,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:07:01.000Z,1697480652
1492636370635943940,@stillgray @lsferguson His philosophy and agenda is the same as Julius Malema.,2022-02-12T23:06:57.000Z,16987907
1492636352701210626,"RT @MphoMoalamedi: Which companies/organizations have vacancies or internships for people who studied in the hummanities? Politics, philoso…",2022-02-12T23:06:52.000Z,732122824891092992
1492636351145000960,"RT @QuoteDigging: @RonFilipkowski The modern conservative is engaged in one of man's oldest exercises in moral philosophy; that is, the sea…",2022-02-12T23:06:52.000Z,65268791
1492636339929600008,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:06:49.000Z,185373204
1492636337983275009,Check out this listing I just added to my #Poshmark closet: NWT Philosophy 100% cashmere sweater sz XS. https://t.co/EymAJtyjoa #shopmycloset @poshmarkapp,2022-02-12T23:06:49.000Z,26099794
1492636319994253312,"HMU for high quality work...
#Coursework 
#Math
#Project
#Essay 
#Paper pay
#Case study
#Homework 
#Online class 
#Philosophy 
#Book review
#Assignment due
#Chemistry
#Physics
#law 
#research paper 
#math final 
Math #test 
Kindly DM us
@CarolinaCrysta6 https://t.co/igUFxM7Om2",2022-02-12T23:06:45.000Z,1181032662154256384
1492636308501680130,"@gstv_rz I get the stress though, it's something I'm dealing with myself as well. I've already received 3 rejections, albeit all from NA PhDs. But I might be seeing you in the Warwick Philosophy and Literature program next year haha",2022-02-12T23:06:42.000Z,953744821700702208
1492636289589460994,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:06:37.000Z,3102512181
1492636246505668612,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:06:27.000Z,950233510895288327
1492636242563022853,"RT @CarinCamen: @ML_Philosophy @PsychologyDose_ Realizing everything resides in it's own moment in time and on their own path, reduces atta…",2022-02-12T23:06:26.000Z,1463931750564995080
1492636227220250624,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:06:23.000Z,18787338
1492636179854139393,"Don't hesitate to reach out for help:-
Essay due
Finance
Paper pay
Do my homework
Online class
essay pay
Pay essay
English
Assignment
Chemistry
Math
Biology
History
Psychology
Coursework
Articles
Midterm exam
Philosophy
Calculus
Hmu @CarolinaCrysta6",2022-02-12T23:06:11.000Z,1181032662154256384
1492636167556132864,"@rnimpossible Hello,
Namaste, Anthony🙏🌺

1. I love the energy of your creativity..so full of Light, honesty, philosophy, heart, and joy. 

Respectfully, or with respect for all of life, I am sharing some photography, art, that makes me happy. https://t.co/LBLLRlghwJ",2022-02-12T23:06:08.000Z,922175921867538432
1492636149990440960,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:06:04.000Z,884915111655333888
1492636143103447040,"RT @academics_real4: We have a team of professionals
#Assignmenthelp
#Paper pay 
#python
#homework
#Onlineclass
#Essaypay
#100DaysOfCode
#E…",2022-02-12T23:06:03.000Z,1139186989733990401
1492636133968302080,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:06:00.000Z,20161893
1492636128435859456,"@goblinodds @eplxteek @Aella_Girl I see a lot of ""belief X causes people to adopt belief Y"". If one person's beliefs are a reaction to another, what caused that other person to adopt *their* beliefs? Are there cycles? What philosophy of interpersonal cause and effect covers it consistently?",2022-02-12T23:05:59.000Z,1294165629201612802
1492636119808102402,"RT @joycbrennan: Like many of you, I've been thinking about the corrosive effects of prestige and hierarchy within the academy. Here's a st…",2022-02-12T23:05:57.000Z,15926259
1492636103907868672,"Contact for assignment help
#sience
#Anthropology
#chemistry
#math
#physics
#chemistry
#science
#programming
#essays pay
#Online class
#Summer class
#Assignment
#Homewok
#History
#Philosophy
Dm us 
@CarolinaCrysta6 https://t.co/4RBtmTU3pa",2022-02-12T23:05:53.000Z,1181032662154256384
1492636085310181382,Alex G Zarate has brilliantly crafted a superb book filled with beautiful images and words which will uplift and motivate you. #Plant #Animal #Nature #Photography #Philosophy @zaratecreations https://t.co/R6fRCdXPKT https://t.co/mUfujKNzjh,2022-02-12T23:05:49.000Z,1400362667374563330
1492636081241604098,@RepPressley @POTUS Not going to pay for y’all’s gender history philosophy degree.,2022-02-12T23:05:48.000Z,1407343297543258114
1492636074992095234,"@Philosophy_the @AndyBrookeLmstn @ConsumerSOS So if it's not accepted, I assume the police came out with statements saying that was improper and not acceptable? Because I've seen the opposite.",2022-02-12T23:05:46.000Z,1111405925003390976
1492636042603683850,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:05:39.000Z,1264504926
1492636025671360517,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:05:35.000Z,835481062281216000
1492636014677950468,"@monarchwadia Given our last chat, comparative philosophy might be a starting point, &amp; broad enough to be wide open still…",2022-02-12T23:05:32.000Z,3280042724
1492636002724294656,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:05:29.000Z,149200804
